,city_bin,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_tdtr_k_new,reanalysis_avg_temp_k_new
382,-1.3416407864998738,1.6051565263092873,1.9536555255640393,1.5135233623822202,1.1357504950774233,-0.02197981082911119,0.3756664964809778,0.5007614474711535,0.8371611064764152,1.2619090005825226,1.5059650176726265,-0.2562281523055942,-0.07874441836099706,1.9022985661715461,0.9847450125449763
383,-1.3416407864998738,0.7925482526198566,2.792556002945709,1.100039598573148,1.1254726171402822,-0.019504570140066742,-0.14811249069630958,0.4175781058571549,0.6930635187660951,1.2879389478158971,1.4035191220542376,-0.06477135177074295,-0.6829141346385061,1.648263867247298,0.7165538855110033
384,-1.3416407864998738,0.9680109020132657,1.7240094957933678,0.07528318062746663,0.6166918776188944,-0.020494666415684485,0.4135753624037539,1.2937091570153831,1.3642793787692944,0.24674105746574435,1.8645256523369966,0.2543233157873417,-0.7818729674770636,1.4501708103942088,0.6022127836614923
385,-1.3416407864998738,1.384695320585823,1.4183284785883106,0.9398232932929487,1.7671870533688974,0.05623779494469227,2.0164548154286126,2.219750213144819,1.689661028332799,-0.417022597649073,-0.13316931222162848,-0.0009524182591251054,0.699905345289758,0.1492006571092763,-0.5097280409510405
386,-1.3416407864998738,1.8012742507394428,2.187899466695665,3.1304745224282886,1.9300993929915984,-0.05886089709587295,1.3798173724506946,2.0219141693353495,1.8560705005288365,0.6762351872459201,0.6863978527254971,0.06286651525249046,0.33532017167401984,0.7797548291844917,-0.14722377997840094
387,-1.3416407864998738,1.7373246630631727,1.9083247056539105,1.6667639653971749,0.9494260344834541,-0.2447514728431081,-0.0005283561877921192,0.7288642011218106,0.9468612054256291,1.1057293170260958,1.5059650176726265,0.06286651525249046,-0.18551579063417759,1.266821639020674,0.6754311306629642
388,-1.3416407864998738,-0.010734254690483015,1.1536155766192102,0.26625716823406426,-0.7847377299365065,1.4158875054367868,1.119374782141546,1.3835070776097527,1.3652090406065958,0.5434824562229555,1.0961814351990635,-0.7029606868869123,-0.888644339750244,1.0767779101220483,0.24339293312831062
389,-1.3416407864998738,0.9212028135737412,0.7996615483324563,0.41398016654654257,0.6132659183065141,0.13321778037397342,0.9486401951611042,1.5093845198654905,1.4851354200264408,0.819399897146614,0.9425125917714748,-0.06477135177074295,-0.41207943423824345,0.917582938372656,0.16825337158250617
390,-1.3416407864998738,0.9126848081648371,1.180592687647908,0.8845368669199778,0.5097964310023315,-0.2402960396028282,0.8299941262424922,1.501366848389863,0.9868366652756276,1.0081170148033287,1.2498502786266488,0.44578011632219294,-0.34697493894971876,0.5174728791980405,-0.4538968262595057
391,-1.3416407864998738,0.4140122822776675,0.08874301477509047,0.6707865777581354,-0.37620077574159616,-0.2945038106929007,0.4364364342197791,1.833899773090888,0.02742562998194068,-0.5732022812054998,-0.6453987903135856,-0.5753228198636788,1.293658342321103,0.7127004002244214,-1.6886270049482706
392,-1.3416407864998738,0.8859173062797158,0.4731668469340388,0.5204989629847875,0.3724091071035818,-0.02519762372486881,0.1904628767055834,1.3526390424054382,0.1017985784628951,-0.37797767675996563,-0.3380611034584117,0.31814224929895957,1.1686577113671357,0.8141539799823495,-1.1577368683005895
393,-1.3416407864998738,0.3808166259686104,-0.013144475371984607,-0.5112658622182005,-0.45842739667587423,1.2926205191223754,0.9804720673100004,1.7833884427565552,1.0705062322597594,0.6111603191234382,0.5839519571071082,0.2543233157873417,-0.008431563449390523,1.0170038423024008,-0.5074722395013715
394,-1.3416407864998738,1.7464748613044512,2.0798704686159626,1.8174072469591973,2.59082868284864,-0.03732630310118647,1.4637377626614199,1.4522586105648179,0.5675591682573574,-0.37797767675996563,0.4302831136795195,0.7010558503686598,0.3691745092240526,0.8239696650101838,-0.6845254678888527
395,-1.3416407864998738,1.053792166322126,1.1996216673397762,1.220152770045204,1.1085130992701406,1.3059868188432149,1.9151715858639438,1.7665513326451103,1.2871174447113538,0.9105047125805616,0.4815060614887158,0.19050438227572386,-0.5761427623653257,1.1064923996609812,-0.11428838345166553
396,-1.3416407864998738,0.9953051083118236,0.5236283761479384,1.0313195967106707,0.962045844005152,2.083954967409873,4.343075288857005,1.5073801019930757,0.8418094157280038,0.48101058280038594,0.6863978527254971,0.19050438227572386,-0.4563504910344402,0.7169593660325787,-0.4483794846372544
397,-1.3416407864998738,1.223529671524099,1.678766351494082,0.5567074773215357,1.2796479810716974,0.5304939109656012,3.3099863472973836,1.8449240713681208,1.118848648775634,-0.05000034129146684,0.27661427025193436,-0.2562281523055942,-0.09957785685332507,0.6344912828265097,-0.4956907329582371
398,-1.3416407864998738,1.5742971065231364,1.839926769744805,1.8207499696895442,2.1655600484697453,-0.14475174900571397,0.705560444205899,1.9447440813245616,0.7451245826962547,0.32483089924395914,0.8912896439622823,-0.19240921879397635,1.9316823961486447,0.8874796332438893,-0.8889270154850272
399,-1.3416407864998738,1.2041743908521652,1.527922992142397,0.6974561360767723,0.7407183199430758,1.6349463064172172,0.9023392902172558,2.1489942623173413,0.8938704796581658,0.42895068825554566,0.8912896439622823,0.31814224929895957,2.9368958034034662,0.377903977154656,-1.1469106520763799
400,-1.3416407864998738,0.675467172817812,-0.07727496953023767,0.2902013105475266,0.3167339706266805,-0.4412855835532342,1.7068175136166253,1.876994757298691,1.3066403436851648,0.9235196862362918,0.9425125917714748,0.06286651525249046,-0.052702620245587195,0.8544562177329057,-0.164278303831081
401,-1.3416407864998738,0.7354303310119903,0.5645551826826324,0.017464842785687985,0.5783192146870884,0.7876714185573155,2.1206318515522717,2.0465685091393877,1.7119729128185164,0.5591004245785979,1.2498502786266488,0.44578011632219294,-0.9667697340964737,0.5994170839670637,-0.14147076861981595
402,-1.3416407864998738,0.968748583264578,0.6912717313927456,0.8981639469458512,0.5265844710349967,1.471085372802477,1.264643871402871,1.691586104289771,1.396817543725643,0.7543250290241321,0.8912896439622823,-0.06477135177074295,0.871781212851463,1.2017989433467255,0.09453846172236255
403,-1.3416407864998738,0.6745192524098755,0.6738091102099814,0.4969431924520627,0.19904621256054691,1.9198465097262287,2.69939316335038,1.7493133389535704,0.9124637167946732,1.1838191588043079,1.1986273308174524,-0.19240921879397635,-0.008431563449390523,0.8323076176057471,-0.4666229905051853
404,-1.3416407864998738,0.9670622439240777,0.917084482293183,0.6355510369352343,-0.034101290830242464,1.0651458997991936,0.41039217518886434,1.533437534306402,0.7572101868414933,0.3508608464773336,0.5839519571071082,-0.06477135177074295,0.44209154394720035,1.2184443847442201,-0.28919733950491616
405,-1.3416407864998738,1.3051312338630234,1.1941621744953437,0.4360110668243721,0.6922380577658886,-0.018266949795544607,2.4013310877743543,1.3610575974611607,1.2276190859526217,0.8974897389248288,0.8912896439622823,0.19050438227572386,0.4290706448894954,1.2678867856372624,0.18492088246083746
406,-1.3416407864998738,0.45152853767566126,0.9984971882041958,0.9830415775950069,2.047787151057732,0.6443549826616439,0.5840205687282966,2.02291637826454,0.9329162776057855,-0.18275307231443141,0.5839519571071082,-0.5753228198636788,0.9837609447477258,0.6001405983545512,-1.0981349375062046
407,-1.3416407864998738,1.866612154530683,2.0324194163859217,2.349706884221863,1.8257737156457492,-1.0583630873320058,-1.0249358780704425,-0.6181046077937301,-1.2322661847474747,0.05151645302021016,1.301073226435845,-2.4898908252121865,-0.7349977308693258,2.402376875879911,-0.30366815119696455
408,-1.3416407864998738,1.9492324546776696,1.38135550488876,1.7701022013573802,1.80247551351756,0.4327219037483471,0.4219674014248264,1.4153773217432597,1.1272156055065852,0.9885945543587736,1.0961814351990635,0.19050438227572386,-0.7818729674770636,1.2890993699148068,0.052721309677693444
409,-1.3416407864998738,1.6262328173405334,1.2850691374190188,1.4113202621881693,0.9046583274449189,0.030495291778630425,1.9585786842488018,1.8487324653299182,0.8408797538907026,0.819399897146614,0.8400666961530859,-0.4476849528404454,0.03844367315834736,0.4881664235859178,-0.9453875890155999
410,-1.3416407864998738,0.7725253704154846,1.393037436998906,0.2717080002444138,1.168813340776041,1.0458390224246477,2.4939328976620514,1.7647473565557275,0.41416496204385994,-0.4300375713048031,0.17416837463354182,-0.19240921879397635,1.5670972225329067,0.7299801012010921,-1.2807579339929978
411,-1.3416407864998738,1.2493831863388443,2.119493100439363,1.0509821104800037,2.173183017790292,-0.09697960370715684,0.8560383852734069,1.0982784146443918,0.2858716258930634,0.16865121568752955,0.07172247901515293,-0.19240921879397635,-0.10739039628794796,1.0954230350369838,-0.47658022047486004
412,-1.3416407864998738,0.8519839687193463,1.413993594059887,1.115612625626716,1.779520267064323,0.6554935657623439,0.22229474885447936,1.6456849350493634,0.45692940740576704,0.26235902582138676,0.6863978527254971,-0.4476849528404454,0.8040725377513975,1.311432026417215,-0.9627010275755438
413,-1.3416407864998738,0.78654131419042,1.031978312094969,0.6688392680224382,0.573351153983136,0.839651473027248,0.20840447737132467,1.7966176006892347,-0.21893476184902097,0.012471532131102765,0.07172247901515293,-0.32004708581720975,1.4603258502597263,0.8922272610384462,-2.153242766758425
414,-1.3416407864998738,1.3154587713813968,1.4675861542225548,2.767799326495685,2.422092092480321,-0.1360884065940585,-0.9641659403316412,0.9673899277006048,-1.047263475480004,-0.37797767675996563,-0.13316931222162848,-0.19240921879397635,-0.07874441836099706,0.892533802577858,-1.8774763302404351
415,-1.3416407864998738,1.5296673908187375,0.939605311793828,2.090923183698516,0.8590907902133992,0.16737610188278618,-0.2956966252048269,0.6829630318954342,-0.38906288145934576,0.12960629479842495,0.07172247901515293,-0.06477135177074295,-0.5787469421768666,1.7071845282921292,-0.6269728507219227
